Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
2.107389480197705556e+00,3.931567004123845521e+00,1.436992744152335577e+00,1.274574014024717705e+00,7.526155633306347292e-01,5.050824578273968024e-01,1.273190874060314171e+00,3.504569989919256834e+00,3.154747609688259846e+00,3.914169821907727886e+00,1.417471948858416986e-01,6.618316694354928753e-01,1.329291982225947244e+01,1.606841080182223713e+00,6.029859904388904290e+00,5.421344775170465091e+00,1.489287421546582912e+01,1.590896662168576947e+00,3.550610057403551234e-02,5.059383924528985332e+00,5.330431874610244009e-02,1.744032575696683907e+00,9.379105374489077107e+00,5.401220460414191127e-01,1.488451255490582215e+00,4.537456454839469799e+00,6.191030445164464879e-01,8.744525394140814090e-01,7.453535268581067186e+00,3.961650943066073460e-01,4.724034963536917764e-01,5.493878321702057033e-01,1.980695717477873430e+00,1.349263200160369713e+01,2.947617303462006788e+00,8.685570160777084103e-01,9.183024672797232668e+00,1.226853595674673308e-01,1.204221074092421517e+00,4.127937266726808474e+01,2.177449619562986527e+02
1.115415933546145322e+00,2.199986184798790045e+00,8.115181299707896478e-01,8.748039450281123175e-01,4.333500905852865071e-01,3.430949628520038042e-01,8.334614468724099723e-01,2.207865632078460649e+00,1.748888211547808602e+00,2.538409962482986781e+00,8.199976882681273005e-02,3.157193368546701295e-01,9.408275017179171584e+00,9.297337705859605173e-01,4.384079969013771283e+00,3.867731755234594448e+00,8.903721017197366194e+00,7.296273403663064983e-01,2.282882617545638551e-02,2.823400086037233248e+00,3.845764817353321957e-02,9.362824057359002694e-01,6.208117614744448787e+00,4.275936459672468604e-01,8.975162573925957732e-01,2.834068104414590117e+00,4.143426181705432976e-01,5.184784718509999335e-01,4.648338253390584818e+00,2.745904402605041650e-01,3.684800434422134674e-01,3.651199055387983616e-01,1.134422441533908810e+00,9.600198866687147614e+00,2.043812012800418021e+00,5.829553336642943062e-01,5.079907409898178017e+00,7.136904022487067234e-02,5.630849686866329362e-01,1.820366153610203241e+01,1.360762063893171785e+02
1.309337287501179725e+00,2.386325086132242923e+00,7.031577016255606827e-01,1.484305394510808007e+00,4.428030081533993467e-01,2.984590394989537487e-01,8.601607439384283404e-01,3.444103527404991816e+00,1.795237932351652521e+00,3.322584040524829252e+00,1.156260016621845910e-01,4.079132172004037993e-01,1.443381218453004244e+01,9.387243244640340878e-01,6.011474179494115333e+00,5.961619554157055134e+00,1.239499404747678568e+01,1.515865097615895607e+00,1.316171694830687265e-02,2.716062347040411495e+00,3.399230522915475811e-02,7.297640108556643357e-01,1.017913016461748477e+01,5.611924859249988184e-01,1.055271250022403962e+00,4.134877946316380282e+00,4.705775795948454188e-01,5.137458976306678027e-01,6.607881924836823018e+00,1.949270112355051821e-01,4.535119641692578751e-01,3.947460372296242026e-01,1.116465680879257016e+00,1.571793125847679207e+01,2.605398925735110893e+00,4.195849303459322499e-01,5.552730015972811017e+00,9.895750585712964620e-02,7.482980804346884840e-01,9.875077925914883537e+00,1.880562372314587662e+02
1.589075437280075498e+00,3.770649195263131137e+00,1.257493392007604127e+00,1.267377807637552145e+00,7.147359385511031782e-01,4.908335839741674311e-01,1.508555946889838184e+00,4.422043852707431277e+00,3.117179952917963792e+00,5.183609532930679720e+00,1.418766938112558107e-01,5.013507264116106033e-01,2.268973028353063270e+01,1.613995177370596501e+00,8.086472083273868350e+00,8.459886165340714470e+00,1.824546535126933122e+01,1.284730450283601000e+00,3.541543360538807611e-02,4.663410777181171696e+00,4.785232184867253130e-02,1.367399188282291345e+00,1.418037576572298875e+01,5.060451218677768370e-01,1.758506609021800005e+00,5.810083665884206994e+00,5.751824612168848772e-01,8.777024694545526584e-01,9.606379387041101836e+00,3.532113532257287192e-01,4.351302632245265811e-01,4.374208249696591722e-01,1.956880583233776116e+00,2.237625113142796351e+01,3.647065735009684673e+00,7.494290510517793713e-01,9.508213976410999635e+00,1.224193295151917993e-01,8.720377885647685456e-01,2.983243505346524671e+01,2.844039915705487260e+02
1.356613708946769137e+00,4.953992181028586295e+00,1.200103267795923800e+00,6.409197388921821670e+00,1.244113695463097802e+00,7.649608610604327064e-01,2.833444001775860421e+00,1.533628074928090612e+01,2.417297735873241038e+00,6.563202641110476243e+00,1.008782158143060048e+00,2.763182440427479403e+00,3.397617407004300105e+01,1.318776067382471329e+00,9.500118433775288196e+00,1.820661892863548559e+01,5.482183719986375792e+01,2.127290577710125863e+00,3.931293203262858915e-02,3.628185080142707797e+00,3.156084332818159116e-02,9.229430387059212038e-01,4.113696201803833219e+01,3.983071352286428057e-01,2.714328680804379612e+00,1.866995935671325668e+01,5.972089675977667600e-01,1.260742680084724565e+00,2.534886548690887054e+01,2.421736131649604440e-01,3.150583236156792033e-01,2.358601843202287884e-01,1.475478633776827087e+00,4.702543267463546073e+01,5.241611886959987920e+00,5.095384638325834992e-01,1.061468853674324997e+01,8.506260182000161540e-01,4.555136552381910064e+00,1.051398564117430290e+01,5.721166539232043533e+02
2.783736015388392104e+00,5.043297663522691821e+00,1.629215272177101825e+00,2.554673117650060110e+00,9.282094245749766825e-01,7.017538908629554761e-01,1.711481159016276177e+00,7.081671285070571642e+00,3.795534910305178755e+00,6.205756914898361565e+00,3.463251542952861528e-01,1.217045238209169211e+00,2.573305865317642116e+01,2.013202866087859366e+00,9.521454383345462347e+00,1.129975685003792485e+01,2.815544339655225059e+01,2.487446779666753205e+00,4.690870737692182796e-02,5.933329145706077057e+00,6.848271810966195805e-02,1.968256795349351718e+00,2.066376021990425116e+01,6.409488113483926552e-01,2.146210055309109688e+00,8.974810016386753020e+00,7.289577677786347465e-01,1.060838335278928568e+00,1.387360986935075324e+01,5.249000804434157397e-01,5.708682873205538355e-01,6.451750481730752496e-01,2.381953307919947527e+00,2.778317714236542457e+01,4.639298108797481390e+00,1.134601581232544509e+00,1.191561167501066798e+01,2.958847838876641489e-01,2.106498421346537420e+00,4.242077653757177558e+01,3.715088033829123333e+02
7.880110155001130989e-01,2.016383939805713510e+00,6.322670380733127482e-01,9.273516010068838522e-01,4.288199629664309342e-01,1.268072171271928950e-01,7.874311446586785834e-01,1.904223568297750413e+00,1.624651574649525587e+00,2.211916407344190816e+00,1.187486871333090499e-02,1.456591691179168480e-01,8.634280434740542631e+00,7.379101731413594267e-01,4.104408842418369119e+00,2.829715849514183645e+00,6.440583297275360941e+00,1.167587103747859789e+00,1.039989234012501929e-03,2.384553853046540883e+00,1.365575618810835161e-02,5.407086953433396515e-01,4.904971001843169809e+00,4.790154954250689379e-01,8.349095234044373592e-01,2.165607336692905172e+00,4.193207942343095129e-01,4.963899319842540736e-01,3.755727459207114372e+00,1.452799719242277993e-02,3.538983266655815751e-01,2.830766201953633376e-01,9.572225075869924549e-01,9.422271559072290970e+00,1.631489195858291108e+00,5.170288688807489486e-02,4.736422100026248749e+00,1.011506925978302232e-02,3.473899507847427182e-01,9.932890314285319988e+00,1.248641826345513977e+02
5.692449829838355235e-01,1.713509425037766709e+00,5.611547733411593741e-01,2.869774958455393460e-02,3.228280241808172413e-01,6.204516058395852240e-02,5.723292705029331406e-01,1.139576994433955992e+00,1.564043709104786739e+00,1.858283439047716978e+00,2.207898002645974563e-30,1.356050534656206286e-01,7.748236618637905693e+00,6.961533432088937712e-01,2.114215451071403518e+00,2.036840322514104518e+00,5.652493472440955458e+00,6.962054951956763160e-01,7.178205105329348544e-03,2.193856245576573549e+00,4.320314278368752495e-25,5.978204409884038117e-01,3.815074549474466004e+00,2.051032043565126015e-02,7.415160984931666865e-01,1.606767681484568833e+00,1.553365240186280472e-01,3.900631020844509966e-01,2.999585064961217462e+00,5.893147316662097904e-18,7.161075478154897006e-03,6.033703083827627461e-02,8.972131816463708720e-01,6.838397774239087568e+00,9.174391802371788529e-01,2.598402086320368565e-02,4.675719817870358064e+00,4.838291708757109106e-31,2.830616078386711809e-01,2.090741900617930327e+01,1.034885472094894538e+02
1.979574432427969821e+00,3.817787304017052463e+00,1.249455186305456822e+00,2.558519246350416054e+00,7.604866757393732302e-01,6.413854537044088033e-01,1.517345499714013446e+00,6.422261257285532210e+00,2.664065383093166872e+00,4.772678372893802035e+00,3.594839384652412928e-01,1.115299216410509331e+00,2.007951307520962914e+01,1.475701389396072649e+00,7.684504132899692586e+00,9.597227309685596452e+00,2.461943159591148600e+01,1.580260205449983246e+00,4.150777126089309071e-02,4.295552357083026962e+00,6.137392015248644556e-02,1.455274881539715848e+00,1.805179516212113100e+01,5.773121129274128016e-01,1.689523350249413136e+00,8.054061672205843792e+00,6.094883244096580555e-01,8.572010638843835517e-01,1.194068587804677684e+01,4.701064147767260448e-01,5.139105171081475021e-01,5.293754459128149348e-01,1.725689614114601644e+00,2.312977591238102804e+01,3.849366626422288995e+00,9.956973555091311878e-01,8.624550894920266941e+00,3.064746591060699132e-01,1.880684964597931774e+00,2.664895406941418088e+01,3.029974631144194746e+02
7.019053934541522599e-01,1.441289440925756171e+00,4.090645703155960100e-01,4.860577649191589189e-01,2.591501093500789832e-01,5.941532495838273281e-02,4.328739624199430258e-01,1.333837222536860434e+00,1.218854818060923106e+00,1.768544019703809367e+00,1.199910865523946911e-06,1.083748262337785873e-01,7.474578968521125688e+00,5.547862673353564089e-01,2.914996895581816183e+00,2.397062219778653525e+00,4.951401324321955677e+00,1.065415266925182181e+00,3.450375384031280265e-05,1.717610851329482768e+00,6.403186212522293114e-03,3.967153014329363736e-01,4.071650739288943832e+00,2.514139333378450081e-01,6.007997393342778825e-01,1.571950169913697515e+00,2.385623350445251756e-01,3.027232382541541478e-01,2.851326472114568578e+00,2.896790969922291516e-05,1.841864587992487756e-01,1.669848213130751824e-01,6.985371385311527348e-01,7.519499433883710005e+00,1.149781151530574252e+00,2.083556818114351561e-02,3.626867336630343885e+00,1.262143914953160043e-06,2.579830031126776890e-01,9.401944175298678985e+00,9.557747807893291281e+01
1.794440509921864768e+00,4.001319415290822690e+00,1.477469820726159400e+00,1.742731375133253602e+00,8.419640431570243333e-01,5.809181755862827812e-01,1.604131292940413678e+00,4.365455575057088922e+00,3.082764059487125063e+00,4.141811122796921651e+00,2.023665514428729384e-01,7.400856119760278462e-01,1.486659368308425400e+01,1.593223335951683195e+00,6.730821154575202137e+00,6.342139769355391365e+00,1.747472287500068333e+01,1.175061563731664149e+00,3.927828985723728905e-02,4.980527516180720760e+00,5.793520670342195561e-02,1.661058064713916593e+00,1.141366027645954873e+01,6.381169630247591762e-01,1.628782966297198209e+00,5.573777614134613145e+00,6.919160563248530904e-01,9.787635313038919316e-01,8.725927434523928383e+00,4.196201664964507860e-01,5.465796505943594230e-01,5.626409215677555808e-01,1.971815834023807668e+00,1.617332206424645946e+01,3.290522282297247969e+00,9.006597007762003892e-01,9.145234695915810619e+00,1.738785691257547505e-01,1.301991481183387922e+00,3.558351738348677173e+01,2.445763775761006116e+02
9.348988190336126047e-01,1.846951954228300830e+00,6.151489220574083427e-01,8.155364130727368321e-01,3.501937595772635636e-01,2.443996570543856828e-01,6.768421083021465279e-01,2.145511072350406501e+00,1.464061453700772342e+00,2.342407356174223132e+00,7.147604418736298870e-02,2.744736661282370926e-01,9.581294920069442611e+00,7.612950720406711502e-01,3.971352629596666794e+00,3.805656238921101497e+00,8.356075885974513895e+00,8.471781794343304917e-01,1.481562777858693412e-02,2.261695727782114140e+00,2.664325690146275918e-02,6.824270305869107878e-01,6.356737563121203749e+00,3.448991081782352697e-01,7.921670501488680127e-01,2.693980896264863922e+00,3.298514704621942628e-01,4.161293652595218218e-01,4.407183994399058058e+00,1.781794241060246642e-01,2.884681222204623641e-01,2.768279255795518257e-01,9.221372440516670821e-01,9.904583103732869986e+00,1.783331101373602845e+00,3.822382537396177837e-01,4.389544273049255985e+00,6.167567311958056797e-02,4.973599783557720588e-01,1.304483769231541679e+01,1.288547038421909576e+02
1.455305545205054285e+00,3.251004379016279255e+00,1.090668062119138249e+00,1.177601655626606014e+00,6.531222861809474756e-01,2.854004678877122281e-01,1.186747121730218790e+00,2.662017152491612748e+00,2.693987017499731351e+00,3.627365006522718982e+00,1.182397434836927191e-02,2.165387353674519400e-01,1.369020999498296831e+01,1.285870808258887221e+00,6.538529170604565621e+00,4.569975797711779641e+00,9.808795320237177151e+00,1.661289168624794588e+00,1.174514043503584182e-02,4.066731738843279764e+00,3.342330755858665542e-02,1.080122170609275623e+00,7.241755349939732689e+00,7.198817207691431408e-01,1.313737955884986430e+00,3.171749922498646956e+00,6.503531656847946207e-01,7.740197912390865964e-01,5.694076460408195040e+00,1.493156587017295533e-01,5.582163140225222531e-01,4.908013800789445824e-01,1.635184704854846016e+00,1.395549196474706832e+01,2.697519090829970434e+00,3.424320016053973847e-01,7.713236379674158094e+00,1.124885877355696374e-02,5.007248593712630980e-01,2.149408163129437099e+01,1.913499870674243653e+02
1.955968782991508170e-01,3.171827272609523796e+00,1.078915261723494501e+00,1.850106446021684725e+00,8.539772273959547189e-01,2.894167076595108856e-01,1.938030639814160017e+00,4.186341355302913847e+00,2.407786637955995346e+00,3.511052044272085837e+00,1.293291871361814949e-01,3.559971183586114751e-01,1.507585173580925897e+01,1.083923595403983420e+00,6.252418736323248183e+00,5.156450584129308012e+00,1.442351055447876362e+01,4.379324288051039682e-01,1.138086947539133399e-02,3.509595619744458883e+00,1.646484055010074762e-02,6.811477368431260171e-01,1.039436772058146374e+01,6.601127493951945979e-01,1.577298043231124991e+00,5.052718590563483048e+00,6.595558060175394921e-01,9.989516539285272501e-01,7.783958478312505314e+00,6.497771088767539602e-03,4.720431790953408813e-01,2.961578684056078159e-01,1.461544809506595488e+00,1.777668210830664108e+01,2.637620026711410937e+00,1.521156607164009592e-02,7.419687061679318241e+00,1.088387495277318012e-01,6.653810418699628304e-01,1.115223059810016970e+01,2.334026813389154427e+02
2.441494112565295804e+00,3.374107684713164801e+00,1.082352945054019244e+00,1.154253486977631971e+00,5.244225029550356743e-01,3.517830243566333892e-01,7.161412772162224494e-01,2.716053810342310193e+00,2.792214816629269514e+00,3.973248692457520992e+00,2.792588071539392133e-02,3.705374963135688038e-01,1.455146959877091462e+01,1.423591029539192698e+00,7.014217245907066633e+00,5.593864511609454304e+00,1.072054042201621016e+01,2.580929604613568351e+00,1.703565497791427463e-02,4.342214765133985743e+00,4.961402906702515325e-02,1.375456680504287155e+00,8.246159741470192373e+00,7.208280795603756452e-01,1.206129212946931206e+00,3.253987868714593112e+00,6.202036905335999162e-01,6.136496149129030409e-01,5.992963427899978157e+00,3.043195566543334118e-01,5.988193922867195429e-01,6.207484293410275855e-01,1.711455963480747133e+00,1.411883819303711540e+01,3.010824651406341701e+00,6.823501748171494352e-01,7.952571656872781780e+00,2.614564783460665912e-02,7.771315328342286444e-01,2.782337710585083812e+01,1.926574001673322982e+02
1.750236148815413006e+00,3.946473101755015644e+00,1.481755325303707682e+00,1.753359564592092745e+00,8.121638602140968111e-01,7.169753646551030313e-01,1.725954602390812775e+00,4.791114994027380725e+00,3.062985860080451150e+00,4.889259461109880078e+00,2.255542497051954698e-01,6.952924129246259577e-01,1.936647584049568493e+01,1.687681821237967839e+00,8.186853132671362943e+00,8.274067868571925999e+00,1.944788735532107893e+01,7.504920370928775952e-01,5.146731800635308274e-02,4.978148365135627529e+00,7.482596577738838406e-02,1.684533863737481374e+00,1.383378949997506524e+01,6.916172495244160556e-01,1.744907045652758226e+00,6.279182973175819527e+00,7.141119011205845357e-01,9.809579775362595733e-01,9.873537791174792133e+00,5.734687970223928399e-01,6.176289116732549545e-01,6.100724048459486015e-01,2.036715601990275903e+00,2.008957103609546380e+01,3.953221993605809725e+00,1.196475175143714154e+00,9.166835243856745308e+00,1.947253111392887037e-01,1.159094468301250513e+00,3.176477346905761934e+01,2.740378147752781501e+02
2.616418257174369710e+00,3.661708702633542423e+00,1.201577241765452886e+00,1.553826103344031040e+00,5.966409476581268079e-01,4.605632662502538999e-01,8.620639955086233375e-01,3.684856348031616768e+00,2.881715119444887563e+00,4.173017044559315103e+00,1.249062891116676371e-01,6.424538987967151060e-01,1.516206589031941654e+01,1.511916236286031001e+00,7.118598427260423911e+00,6.540095686408712083e+00,1.458905017212850552e+01,2.535274105024277080e+00,2.603397715161381160e-02,4.599799677207571769e+00,5.795923718572783961e-02,1.563174644824143700e+00,1.060608387999995550e+01,6.963969717369612455e-01,1.326019800804857374e+00,4.509562304598945026e+00,6.348680186324378028e-01,6.810130691623090815e-01,7.550188577818843783e+00,3.957601213077266422e-01,5.974463229075303028e-01,6.483521823153426400e-01,1.796550351768675169e+00,1.560424970144432422e+01,3.266882443538808634e+00,8.726637201198758076e-01,8.422045196703018988e+00,1.085165154705491630e-01,1.207587219313751126e+00,3.187798842217356921e+01,2.191901645739689286e+02
